00add5,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1690988145,b961f3,500
b961f3,::1,POST,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1690988145,,500
8ebdeb,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1690988563,f64b44,500
f64b44,::1,POST,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1690988563,,500
ba9473,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1690988590,13b2f1,500
13b2f1,::1,POST,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1690988590,,500
690b1f,::1,GET,https://localhost:8000/paie/bulletin/,1691070157,,200
484868,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691071337,cf0fed,500
cf0fed,::1,POST,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691071337,,500
dfe649,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691079560,15bca4,500
15bca4,::1,POST,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691079560,,500
6eb26c,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691079588,b938ea,500
b938ea,::1,POST,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691079588,,500
df7299,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691079628,9f0714,500
9f0714,::1,POST,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691079628,,500
a814b4,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691079715,f4026b,500
f4026b,::1,POST,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691079715,,500
9b2b8d,::1,GET,https://localhost:8000/,1691157850,,302
a6ec89,::1,GET,https://localhost:8000/login,1691157854,,200
2136e2,::1,GET,https://localhost:8000/favicon.ico,1691157859,cf90e5,404
cf90e5,::1,GET,https://localhost:8000/favicon.ico,1691157859,,404
e7fe9e,::1,POST,https://localhost:8000/login,1691157868,,302
1d5085,::1,GET,https://localhost:8000/,1691157869,,302
eecbca,::1,GET,https://localhost:8000/salarie/salarie/,1691157871,,200
5aee9e,::1,GET,https://localhost:8000/paie/bulletin/,1691157877,,200
91556e,::1,GET,https://localhost:8000/paie/bulletin/,1691158354,,200
e2295b,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691164875,13f7ff,500
13f7ff,::1,POST,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691164875,,500
2f0be3,::1,GET,https://localhost:8000/paie/bulletin/,1691167081,,200
316a5a,::1,GET,https://localhost:8000/paie/bulletin/,1691426095,,200
e583fc,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691426117,259506,500
259506,::1,POST,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691426117,,500
eff1ac,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691426329,0d34c0,500
0d34c0,::1,POST,https://localhost:8000/paie/bulletin/app_bulletin_employe_list,1691426329,,500
3da798,::1,GET,https://localhost:8000/paie/bulletin/,1691427003,,200
e09bc3,::1,GET,https://localhost:8000/paie/bulletin/,1691427465,,200
5ace67,::1,GET,https://localhost:8000/paie/bulletin/,1691508039,,302
53c4c1,::1,GET,https://localhost:8000/salarie/salarie/,1691508041,,302
441886,::1,GET,https://localhost:8000/login,1691508042,,200
f1103e,::1,POST,https://localhost:8000/login,1691589005,,302
d21711,::1,GET,https://localhost:8000/salarie/salarie/,1691589009,,200
9dec50,::1,GET,https://localhost:8000/paie/bulletin/,1691589021,,200
d474e1,::1,GET,https://localhost:8000/paie/bulletin/,1691589068,,200
7b5eef,::1,GET,https://localhost:8000/paie/bulletin/,1691589080,,200
835a31,::1,GET,https://localhost:8000/paie/bulletin/,1691589095,,200
512cb7,::1,GET,https://localhost:8000/paie/bulletin/,1691589105,,200
e54e94,::1,GET,https://localhost:8000/paie/bulletin/,1691589137,,200
024ea5,::1,GET,https://localhost:8000/paie/bulletin/,1691589151,,200
ef560b,::1,GET,https://localhost:8000/paie/bulletin/,1691589161,,200
5dddb8,::1,GET,https://localhost:8000/paie/bulletin/,1691589184,,200
6cdb77,::1,GET,https://localhost:8000/paie/bulletin/,1691589196,,200
0c57d7,::1,GET,https://localhost:8000/paie/bulletin/,1691589246,ee979e,500
ee979e,::1,GET,https://localhost:8000/paie/bulletin/,1691589246,,500
ee4645,::1,GET,https://localhost:8000/paie/bulletin/,1691589262,ae8440,500
ae8440,::1,GET,https://localhost:8000/paie/bulletin/,1691589262,,500
8128c5,::1,GET,https://localhost:8000/paie/bulletin/,1691589278,,200
aea773,::1,GET,https://localhost:8000/paie/bulletin/,1691589326,,200
7fb588,::1,GET,https://localhost:8000/paie/bulletin/,1691589354,,200
b6e0e9,::1,GET,https://localhost:8000/paie/bulletin/,1691589363,,200
f170c5,::1,GET,https://localhost:8000/paie/bulletin/,1691589370,,200
3d9744,::1,GET,https://localhost:8000/paie/bulletin/,1691589386,,200
e06cf4,::1,GET,https://localhost:8000/paie/bulletin/,1691589392,,200
e02755,::1,GET,https://localhost:8000/paie/bulletin/,1691589400,,200
9fa8ce,::1,GET,https://localhost:8000/paie/bulletin/,1691589406,,200
34f1e5,::1,GET,https://localhost:8000/paie/bulletin/,1691589426,,200
a253bc,::1,GET,https://localhost:8000/paie/bulletin/,1691589432,,200
358ca7,::1,GET,https://localhost:8000/paie/bulletin/,1691589439,,200
b5ddbe,::1,GET,https://localhost:8000/paie/bulletin/,1691590330,,200
d15e70,::1,GET,https://localhost:8000/paie/bulletin/,1691590423,,200
caaa8c,::1,GET,https://localhost:8000/paie/bulletin/,1691590482,,200
6fc714,::1,GET,https://localhost:8000/favicon.ico,1691590487,09cdd1,404
09cdd1,::1,GET,https://localhost:8000/favicon.ico,1691590487,,404
6165ea,::1,GET,https://localhost:8000/paie/bulletin/,1691590589,,200
f17875,::1,GET,https://localhost:8000/favicon.ico,1691590593,4aad8c,404
4aad8c,::1,GET,https://localhost:8000/favicon.ico,1691590593,,404
0c6e96,::1,GET,https://localhost:8000/paie/bulletin/,1691590616,,200
19941e,::1,GET,https://localhost:8000/paie/bulletin/,1691590664,,200
d9a6a1,::1,GET,https://localhost:8000/favicon.ico,1691590668,254571,404
254571,::1,GET,https://localhost:8000/favicon.ico,1691590668,,404
8d87ce,::1,GET,https://localhost:8000/paie/bulletin/,1691590704,,200
3b4627,::1,GET,https://localhost:8000/paie/bulletin/,1691590738,,200
b9d138,::1,GET,https://localhost:8000/paie/bulletin/,1691591112,,200
382fa5,::1,GET,https://localhost:8000/paie/bulletin/,1691591195,,200
424e8b,::1,GET,https://localhost:8000/paie/bulletin/,1691591240,,200
ef6c59,::1,GET,https://localhost:8000/paie/bulletin/,1691591386,,200
026771,::1,GET,https://localhost:8000/paie/bulletin/,1691591949,,200
a07cf5,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list/20/2023-08?_=1691591961632&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=p.id&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=matricule&columns%5B1%5D%5Bname%5D=p.matricule&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=nom&columns%5B2%5D%5Bname%5D=p.nom&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=prenom&columns%5B3%5D%5Bname%5D=p.prenom&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bdata%5D=nombreJourTravails&columns%5B4%5D%5Bname%5D=nombreJourTravails&columns%5B4%5D%5Bsearchable%5D=false&columns%5B4%5D%5Borderable%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B5%5D%5Bdata%5D=salaire&columns%5B5%5D%5Bname%5D=salaire&columns%5B5%5D%5Bsearchable%5D=false&columns%5B5%5D%5Borderable%5D=false&columns%5B5%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B5%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B6%5D%5Bdata%5D=6&columns%5B6%5D%5Bname%5D=&columns%5B6%5D%5Bsearchable%5D=false&columns%5B6%5D%5Borderable%5D=false&columns%5B6%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B6%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=desc&search%5Bvalue%5D=&search%5Bregex%5D=false&start=0,1691591963,19cfae,500
19cfae,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list/20/2023-08?_=1691591961632&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=p.id&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=matricule&columns%5B1%5D%5Bname%5D=p.matricule&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=nom&columns%5B2%5D%5Bname%5D=p.nom&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=prenom&columns%5B3%5D%5Bname%5D=p.prenom&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bdata%5D=nombreJourTravails&columns%5B4%5D%5Bname%5D=nombreJourTravails&columns%5B4%5D%5Bsearchable%5D=false&columns%5B4%5D%5Borderable%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B5%5D%5Bdata%5D=salaire&columns%5B5%5D%5Bname%5D=salaire&columns%5B5%5D%5Bsearchable%5D=false&columns%5B5%5D%5Borderable%5D=false&columns%5B5%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B5%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B6%5D%5Bdata%5D=6&columns%5B6%5D%5Bname%5D=&columns%5B6%5D%5Bsearchable%5D=false&columns%5B6%5D%5Borderable%5D=false&columns%5B6%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B6%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=desc&search%5Bvalue%5D=&search%5Bregex%5D=false&start=0,1691591963,,500
aad07c,::1,GET,https://localhost:8000/paie/bulletin/,1691592124,,200
505b3c,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list/20/2023-08?_=1691592125583&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=p.id&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=matricule&columns%5B1%5D%5Bname%5D=p.matricule&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=nom&columns%5B2%5D%5Bname%5D=p.nom&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=prenom&columns%5B3%5D%5Bname%5D=p.prenom&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bdata%5D=nombreJourTravails&columns%5B4%5D%5Bname%5D=nombreJourTravails&columns%5B4%5D%5Bsearchable%5D=false&columns%5B4%5D%5Borderable%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B5%5D%5Bdata%5D=salaire&columns%5B5%5D%5Bname%5D=salaire&columns%5B5%5D%5Bsearchable%5D=false&columns%5B5%5D%5Borderable%5D=false&columns%5B5%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B5%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B6%5D%5Bdata%5D=6&columns%5B6%5D%5Bname%5D=&columns%5B6%5D%5Bsearchable%5D=false&columns%5B6%5D%5Borderable%5D=false&columns%5B6%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B6%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=desc&search%5Bvalue%5D=&search%5Bregex%5D=false&start=0,1691592127,189136,500
189136,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list/20/2023-08?_=1691592125583&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=p.id&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=matricule&columns%5B1%5D%5Bname%5D=p.matricule&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=nom&columns%5B2%5D%5Bname%5D=p.nom&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=prenom&columns%5B3%5D%5Bname%5D=p.prenom&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bdata%5D=nombreJourTravails&columns%5B4%5D%5Bname%5D=nombreJourTravails&columns%5B4%5D%5Bsearchable%5D=false&columns%5B4%5D%5Borderable%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B5%5D%5Bdata%5D=salaire&columns%5B5%5D%5Bname%5D=salaire&columns%5B5%5D%5Bsearchable%5D=false&columns%5B5%5D%5Borderable%5D=false&columns%5B5%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B5%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B6%5D%5Bdata%5D=6&columns%5B6%5D%5Bname%5D=&columns%5B6%5D%5Bsearchable%5D=false&columns%5B6%5D%5Borderable%5D=false&columns%5B6%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B6%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=desc&search%5Bvalue%5D=&search%5Bregex%5D=false&start=0,1691592127,,500
ea7925,::1,GET,https://localhost:8000/paie/bulletin/,1691592197,,200
1bc913,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list/20/2023-08?_=1691592198016&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=p.id&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=matricule&columns%5B1%5D%5Bname%5D=p.matricule&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=nom&columns%5B2%5D%5Bname%5D=p.nom&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=prenom&columns%5B3%5D%5Bname%5D=p.prenom&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bdata%5D=nombreJourTravails&columns%5B4%5D%5Bname%5D=nombreJourTravails&columns%5B4%5D%5Bsearchable%5D=false&columns%5B4%5D%5Borderable%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B5%5D%5Bdata%5D=salaire&columns%5B5%5D%5Bname%5D=salaire&columns%5B5%5D%5Bsearchable%5D=false&columns%5B5%5D%5Borderable%5D=false&columns%5B5%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B5%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B6%5D%5Bdata%5D=6&columns%5B6%5D%5Bname%5D=&columns%5B6%5D%5Bsearchable%5D=false&columns%5B6%5D%5Borderable%5D=false&columns%5B6%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B6%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=desc&search%5Bvalue%5D=&search%5Bregex%5D=false&start=0,1691592200,54d8e9,500
54d8e9,::1,GET,https://localhost:8000/paie/bulletin/app_bulletin_employe_list/20/2023-08?_=1691592198016&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=p.id&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=matricule&columns%5B1%5D%5Bname%5D=p.matricule&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=nom&columns%5B2%5D%5Bname%5D=p.nom&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=prenom&columns%5B3%5D%5Bname%5D=p.prenom&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bdata%5D=nombreJourTravails&columns%5B4%5D%5Bname%5D=nombreJourTravails&columns%5B4%5D%5Bsearchable%5D=false&columns%5B4%5D%5Borderable%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B5%5D%5Bdata%5D=salaire&columns%5B5%5D%5Bname%5D=salaire&columns%5B5%5D%5Bsearchable%5D=false&columns%5B5%5D%5Borderable%5D=false&columns%5B5%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B5%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B6%5D%5Bdata%5D=6&columns%5B6%5D%5Bname%5D=&columns%5B6%5D%5Bsearchable%5D=false&columns%5B6%5D%5Borderable%5D=false&columns%5B6%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B6%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=desc&search%5Bvalue%5D=&search%5Bregex%5D=false&start=0,1691592200,,500
0c9d4d,::1,GET,https://localhost:8000/paie/bulletin/,1691592670,,200
3548cb,::1,GET,https://localhost:8000/paie/bulletin/,1691592760,,200
